method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,normal,normal/32,ts_normal/32.png,/path/to/tonguesam/ts_normal/32.png,22140.0,629.1614682674408,0.9890330794483084,0.0,0.15099462505244826,4.228373174919545,0.0038565924211178522,0.000486980958354268,0.9660579228924553,0.00021558964300032928,1,22140.0,ok,0.9337040933612903
TongueSAM,normal,normal/33,ts_normal/33.png,/path/to/tonguesam/ts_normal/33.png,21763.0,638.4751765727997,0.9900373032476617,0.0,0.15818939201452567,4.327973927441204,0.0038697523616751626,0.00042335093438882886,0.9589298286787139,0.00023026094787142762,1,21763.0,ok,0.9298623516682452
TongueSAM,normal,normal/34,ts_normal/34.png,/path/to/tonguesam/ts_normal/34.png,31542.0,741.64674949646,0.9903296703293594,9.512032721392562e-05,0.1186548718221457,4.1759230174012485,0.0038735244540463753,0.002410987231856279,0.9447141839839451,0.000350566612230855,3,31543.0,ok,0.9326398424119756
TongueSAM,normal,normal/35,ts_normal/35.png,/path/to/tonguesam/ts_normal/35.png,28613.0,768.9604578018188,0.9770197363924821,0.0,0.1729607792557624,4.54592545946902,0.004497051448367943,0.000586035317603082,0.8881523272214387,0.0014262056387672028,1,28613.0,ok,0.8865723993481476
TongueSAM,normal,normal/36,ts_normal/36.png,/path/to/tonguesam/ts_normal/36.png,24064.0,699.8477599620819,0.9680001609038926,0.0,0.15717704091013748,4.511486554531143,0.00402822665897197,0.00022683617337107423,0.8719927955744243,0.0005790861645674102,1,24064.0,ok,0.905470194584169
TongueSAM,normal,normal/37,ts_normal/37.png,/path/to/tonguesam/ts_normal/37.png,26454.0,708.0487704277039,0.9747236551212326,0.0,0.2076128172768764,4.353288988640497,0.0038020526939265844,0.0003204829984260513,0.8934318934318934,0.0015418672667935932,1,26454.0,ok,0.8821655768170097
TongueSAM,normal,normal/38,ts_normal/38.png,/path/to/tonguesam/ts_normal/38.png,20973.0,623.9066350460052,0.9974555917527893,0.0,0.28690190157046813,4.308135216877693,0.003542843638700311,0.00030375456194846583,0.8724389282899921,0.0004102834512893601,3,20976.0,ok,0.886749596619243
TongueSAM,normal,normal/39,ts_normal/39.png,/path/to/tonguesam/ts_normal/39.png,17674.0,587.7056245803833,0.9955780875927359,0.0005661231884057971,0.3624263425221698,4.420714028510082,0.004241248438694779,0.0009612256284701427,0.8670650180441342,0.0005887885838342791,2,17665.0,ok,0.8575846306730545
TongueSAM,normal,normal/4,ts_normal/4.png,/path/to/tonguesam/ts_normal/4.png,15299.0,532.3502861261368,0.9898421325045355,0.0,0.26862012423795506,4.3039376329694266,0.00393356765596846,0.0005141556191246068,0.8004601123215374,0.0004269627543903777,3,15302.0,ok,0.8776647253104103
TongueSAM,normal,normal/40,ts_normal/40.png,/path/to/tonguesam/ts_normal/40.png,37087.0,795.1025931835175,0.9942095809985808,0.0006475460702047865,0.16853171043222365,4.128690402521252,0.0030347703734192027,0.0003095627855637136,0.879888664830015,0.00046931091725939503,1,37063.0,ok,0.9196327983201042
TongueSAM,normal,normal/41,ts_normal/41.png,/path/to/tonguesam/ts_normal/41.png,26890.0,801.3036036491394,0.9483336272259043,0.003620348598514537,0.013727630762882739,4.886542661960699,0.004566310135937062,0.0002611816978101315,0.928514422528788,0.0019595023338087702,5,26802.0,ok,0.9120929439418763
TongueSAM,normal,normal/42,ts_normal/42.png,/path/to/tonguesam/ts_normal/42.png,20818.0,643.1025931835175,0.9709888059696963,0.0,0.015549618530290823,4.457186009551408,0.004548672342819516,0.0018752492939386211,0.9074512123004139,9.676748196549882e-05,2,20821.0,ok,0.9489641658986763
TongueSAM,normal,normal/43,ts_normal/43.png,/path/to/tonguesam/ts_normal/43.png,10890.0,431.7056245803833,0.9922551252838339,0.006097560975609756,0.13435080920020984,4.1368880371174654,0.004210448287592683,0.0014154281543264091,0.7871571337444184,0.00024351231836223676,1,10824.0,ok,0.9109088049331507
TongueSAM,normal,normal/45,ts_normal/45.png,/path/to/tonguesam/ts_normal/45.png,18464.0,594.5168067216873,0.9848517175160098,0.0012472208665473673,0.1328810205287496,4.375233550479048,0.004938911258382009,0.003707197558335874,0.8352172678216416,0.00021797398133939602,2,18442.0,ok,0.9055840949793742
TongueSAM,normal,normal/46,ts_normal/46.png,/path/to/tonguesam/ts_normal/46.png,16913.0,562.433546423912,0.9758532152433569,0.0010654039656703166,0.10845725754939071,4.324748850048457,0.004765929064247358,0.0069363314829148015,0.8998336957912243,0.00020522544032689066,1,16895.0,ok,0.9124141151227207
TongueSAM,normal,normal/47,ts_normal/47.png,/path/to/tonguesam/ts_normal/47.png,37747.0,832.9604578018188,0.9966862499172232,0.0039896800276617815,0.3637627658772408,4.28729299682541,0.003479305007321722,0.000773943323306334,0.9085656016315432,0.00040562403774397813,2,37598.0,ok,0.8715039419072875
TongueSAM,normal,normal/48,ts_normal/48.png,/path/to/tonguesam/ts_normal/48.png,34733.0,768.2152910232544,0.9937626963460292,0.0,0.15880964805570225,4.122036178398696,0.002870641517452785,0.0005524076790110707,0.8227484854633468,0.0003930052778547476,1,34733.0,ok,0.9161005033997669
TongueSAM,normal,normal/49,ts_normal/49.png,/path/to/tonguesam/ts_normal/49.png,29233.0,761.6883796453476,0.9720033250204582,0.0,0.0892753543526146,4.4549274594082835,0.0045311743564388635,0.0006946837462001326,0.8028962188254224,0.00037556502263704985,3,29238.0,ok,0.9148554846655101
TongueSAM,normal,normal/5,ts_normal/5.png,/path/to/tonguesam/ts_normal/5.png,38614.0,805.7888848781586,0.9967990087250255,0.0,0.2755064064091837,4.1006138692777165,0.0028175020993548316,0.0004912615614759662,0.9120004260191176,0.00045912138817745464,1,38614.0,ok,0.8990707895693116
TongueSAM,normal,normal/50,ts_normal/50.png,/path/to/tonguesam/ts_normal/50.png,26406.0,738.1320307254791,0.9594506213207763,0.0003030532616107281,0.10160783826881155,4.542372460436845,0.004259458124337272,0.0003957118179939668,0.8039253713975408,0.00041563334291122816,2,26399.0,ok,0.9096521064269596
TongueSAM,normal,normal/51,ts_normal/51.png,/path/to/tonguesam/ts_normal/51.png,23121.0,701.5046141147614,0.9755284587144105,8.650893204723387e-05,0.08695594978531568,4.61346494534601,0.004920713848878431,0.0007197158106657757,0.8587585835465195,0.0011903605002496055,2,23123.0,ok,0.9049295805222285
TongueSAM,normal,normal/52,ts_normal/52.png,/path/to/tonguesam/ts_normal/52.png,21872.0,693.9898953437805,0.9869590722435869,0.00018291567587342235,0.03746452242902727,4.692549887872369,0.004630466830164604,0.00041359324482234466,0.7182298415229742,0.0004903732979059318,3,21870.0,ok,0.9148022105032582
TongueSAM,normal,normal/53,ts_normal/53.png,/path/to/tonguesam/ts_normal/53.png,21004.0,731.7300097942352,0.973286068440966,0.00023810657650364303,0.03963210420706754,5.048935956466058,0.006598640305256779,0.0010909303174419843,0.733561383504371,0.00045612888601035626,6,21076.0,ok,0.899426561877677
TongueSAM,normal,normal/54,ts_normal/54.png,/path/to/tonguesam/ts_normal/54.png,21123.0,628.0487704277039,0.9734998617379603,0.0,0.2340582561726087,4.321311467856536,0.004269787266630357,0.0009345820386550465,0.8605395518975766,0.0005861021300739968,1,21123.0,ok,0.8852725372969878
TongueSAM,normal,normal/55,ts_normal/55.png,/path/to/tonguesam/ts_normal/55.png,22395.0,667.64674949646,0.9595115681229822,0.0,0.14079301677045084,4.461400437377344,0.004467023945595321,0.0007697161494231476,0.866290910813243,0.0006015265571466144,3,22404.0,ok,0.9039332966621301
TongueSAM,normal,normal/56,ts_normal/56.png,/path/to/tonguesam/ts_normal/56.png,38959.0,880.7422024011612,0.9681058582342131,0.0003594813198099884,0.2134563320405476,4.462157612764269,0.004491819033771633,0.000958912011582683,0.8926186992951191,0.0005502178370575036,2,38946.0,ok,0.8914811550904806
TongueSAM,normal,normal/57,ts_normal/57.png,/path/to/tonguesam/ts_normal/57.png,27094.0,745.6051193475723,0.9930544101742836,0.0,0.14082521333875767,4.529730019137392,0.0030497586238045255,9.139607727449097e-05,0.8402645352375543,0.0003976431698931034,1,27094.0,ok,0.9182509713474866
TongueSAM,normal,normal/58,ts_normal/58.png,/path/to/tonguesam/ts_normal/58.png,12415.0,538.1665205955505,0.9804928131409093,0.0013711889014357155,0.2527098858676147,4.8299575608179035,0.003685348160602858,0.0001344571325063608,0.8131233595800524,0.0005627034786910003,1,12398.0,ok,0.8748541332536529
TongueSAM,normal,normal/59,ts_normal/59.png,/path/to/tonguesam/ts_normal/59.png,12934.0,559.5218590497971,0.9919852743789607,0.0,0.31634152827813594,4.91983604025773,0.004847036568314264,0.0003634572694375967,0.8800988875154512,0.0003760367067789078,2,12935.0,ok,0.8668589149215746
TongueSAM,normal,normal/6,ts_normal/6.png,/path/to/tonguesam/ts_normal/6.png,16129.0,660.5168067216873,0.9850071757910256,0.003234434285003421,0.11960331545672703,5.200919737556521,0.00830356685800326,0.006169281604653314,0.8919146728911366,0.0007839882955801716,1,16077.0,ok,0.875055320007785
TongueSAM,normal,normal/60,ts_normal/60.png,/path/to/tonguesam/ts_normal/60.png,21765.0,793.1614682674408,0.9550869956333435,0.0016106764841233318,0.10968762790374,5.376284868932076,0.005965315630422837,0.0002949949856404898,0.774622975237386,0.0013294976251915051,12,21933.0,ok,0.868872349194138
TongueSAM,normal,normal/61,ts_normal/61.png,/path/to/tonguesam/ts_normal/61.png,32387.0,860.1147857904434,0.9577702203161444,0.00040155680484339285,0.0592944114459539,4.779374397656439,0.0042991696912766195,0.00026516201059434766,0.6797904875733821,0.0005016087077969236,2,32453.0,ok,0.8991816818695743
TongueSAM,normal,normal/62,ts_normal/62.png,/path/to/tonguesam/ts_normal/62.png,32022.0,862.1147857904434,0.9517468903713865,9.3694368968425e-05,0.06611648580771932,4.817712359237376,0.004823839944546034,0.0003349267832654518,0.6830268691994855,0.00043786429555449754,4,32075.0,ok,0.8948904899230977
TongueSAM,normal,normal/63,ts_normal/63.png,/path/to/tonguesam/ts_normal/63.png,55884.0,994.3818116188049,0.9827054117024694,0.0,0.018101698753435428,4.206388969986168,0.0033557163782525954,0.005876124399677155,0.9552271010896537,0.000398528683057947,1,55884.0,ok,0.9504123951928042
TongueSAM,normal,normal/64,ts_normal/64.png,/path/to/tonguesam/ts_normal/64.png,24685.0,658.433546423912,0.9951823257872583,0.0,0.10935044301729961,4.190785028778134,0.0029997676987273043,0.00023205516807582022,0.8688170145170542,0.00048478718105234876,1,24685.0,ok,0.9324174077970676
TongueSAM,normal,normal/65,ts_normal/65.png,/path/to/tonguesam/ts_normal/65.png,19360.0,632.0731556415558,0.9875031879617507,0.0,0.1439706767900862,4.542706408031295,0.004329549708098399,0.0004702347081723469,0.9025369978858351,0.00023815692855532448,1,19360.0,ok,0.9205728077423058
TongueSAM,normal,normal/66,ts_normal/66.png,/path/to/tonguesam/ts_normal/66.png,17224.0,583.2030984163284,0.9913949405698382,0.00017420591138725975,0.1303148083490515,4.443782703000048,0.003903031426660147,0.00023009902628909364,0.8862245843890983,0.0003859400640791019,1,17221.0,ok,0.9235121239684655
TongueSAM,normal,normal/67,ts_normal/67.png,/path/to/tonguesam/ts_normal/67.png,29756.0,778.0731556415558,0.986016303266954,6.72178530617732e-05,0.10795900024292535,4.510587966059823,0.004248025667491657,0.0004287381866223587,0.8840676535743169,0.00041989591060295664,2,29756.0,ok,0.9242510533402413
TongueSAM,normal,normal/68,ts_normal/68.png,/path/to/tonguesam/ts_normal/68.png,23091.0,663.0193328857422,0.9836002726184258,8.66213348347698e-05,0.19758096559244578,4.363196994591874,0.003540864880475255,0.00026638039631752397,0.8763038862734238,0.00030940876178138266,1,23089.0,ok,0.9079245268795257
TongueSAM,normal,normal/69,ts_normal/69.png,/path/to/tonguesam/ts_normal/69.png,30898.0,776.4751765727997,0.9790551031398399,0.0,0.08113588418532267,4.417355905791641,0.003986352891679452,0.00045613504129484795,0.8727411731998888,0.0007391609173343033,3,30902.0,ok,0.9243783042992753
TongueSAM,normal,normal/7,ts_normal/7.png,/path/to/tonguesam/ts_normal/7.png,13970.0,524.6934319734573,0.9930691309749471,0.002223975894970945,0.173434608578956,4.439227730414822,0.00448260698607507,0.0008303760231253134,0.8267499814029606,0.0003736113177743641,2,13993.0,ok,0.9012849401802462
TongueSAM,normal,normal/70,ts_normal/70.png,/path/to/tonguesam/ts_normal/70.png,23469.0,644.4751765727997,0.9948285363057967,0.00012784454103809768,0.17533646617571808,4.206868158877703,0.0032688943553003187,0.00032855877942781787,0.9185309883489124,0.0002804995631421902,1,23466.0,ok,0.9246744602415858
TongueSAM,normal,normal/71,ts_normal/71.png,/path/to/tonguesam/ts_normal/71.png,28389.0,696.3746713399887,0.9926744409668364,0.0,0.09764858315161795,4.133023922722066,0.0034692927882763428,0.0005560163503755475,0.911675427556082,0.0006652658824661213,1,28389.0,ok,0.9349094507366039
TongueSAM,normal,normal/72,ts_normal/72.png,/path/to/tonguesam/ts_normal/72.png,23931.0,691.8477599620819,0.9895999172951557,4.1788549937317175e-05,0.31365281866166134,4.472291633781656,0.004868876477017775,0.0014258509646890788,0.9090989399293287,0.0003271474631708331,4,23936.0,ok,0.8742850707186886
TongueSAM,normal,normal/73,ts_normal/73.png,/path/to/tonguesam/ts_normal/73.png,21737.0,697.1025931835175,0.957999118554007,0.0,0.16209952610035824,4.728211506782592,0.005185142832159677,0.0008370723882616118,0.7871502808251535,0.0005515306794760346,12,21849.0,ok,0.8822626713950121
TongueSAM,normal,normal/74,ts_normal/74.png,/path/to/tonguesam/ts_normal/74.png,12383.0,548.0487704277039,0.9597364851765473,0.013421720271707996,0.051090343616020814,4.925000412702146,0.006712778682666505,0.0009041942545466277,0.8847082327478565,0.0006885047747439545,12,12279.0,ok,0.9097863296515611
TongueSAM,normal,normal/75,ts_normal/75.png,/path/to/tonguesam/ts_normal/75.png,29382.0,769.3868639469147,0.9825441412516779,0.0,0.17416465796003497,4.488529562800914,0.003763648972784039,0.0003131872700998239,0.8108353722474659,0.0002732450531687342,1,29382.0,ok,0.9029349561298854
TongueSAM,normal,normal/76,ts_normal/76.png,/path/to/tonguesam/ts_normal/76.png,22403.0,685.1198381185532,0.9757191698782798,0.0,0.0510859532189356,4.57734296131459,0.003338701912034651,0.00013400282610721232,0.8075268817204301,0.0008378831225502669,1,22403.0,ok,0.9226388620430362
TongueSAM,normal,normal/77,ts_normal/77.png,/path/to/tonguesam/ts_normal/77.png,20941.0,665.5046141147614,0.9747934365176423,0.0,0.09767024693808438,4.598883017192063,0.0031753999557592137,0.00010659573258291843,0.7977480348417251,0.0002426419584891659,1,20941.0,ok,0.9211055250518411
TongueSAM,normal,normal/78,ts_normal/78.png,/path/to/tonguesam/ts_normal/78.png,20027.0,700.0904005765915,0.9644594269198341,0.0012999350032498376,0.12712643956470296,4.947048565021362,0.005497755869164946,0.000616497734583217,0.8076858999278058,0.0006066467759034552,8,20032.0,ok,0.8903669684671536
TongueSAM,normal,normal/79,ts_normal/79.png,/path/to/tonguesam/ts_normal/79.png,18194.0,640.0487704277039,0.9618566783849425,0.0,0.06718238044671816,4.745139367045979,0.005163674281234998,0.0005779101779438409,0.7635102821616452,0.0007187341123994326,4,18210.0,ok,0.9008422944511212
TongueSAM,normal,normal/8,ts_normal/8.png,/path/to/tonguesam/ts_normal/8.png,26275.0,774.0315254926682,0.9792412045315372,0.0,0.038758111280438524,4.775152952881142,0.0050060233215264635,0.000665245080016889,0.8594731261724166,0.00030270658749617733,5,26287.0,ok,0.9318388070375786
TongueSAM,normal,normal/80,ts_normal/80.png,/path/to/tonguesam/ts_normal/80.png,29424.0,776.0904005765915,0.9845742011039034,0.0,0.19327645321553477,4.5244048131999355,0.0029893016917414803,9.919435584748459e-05,0.840269433824868,0.0003284390080988924,1,29424.0,ok,0.9051774927486596
TongueSAM,normal,normal/81,ts_normal/81.png,/path/to/tonguesam/ts_normal/81.png,28370.0,772.534051656723,0.9900540917811934,0.0,0.11132195378890695,4.586569337793474,0.0030729525750374754,0.00010922798938245814,0.8193586464686209,0.0002267639790536646,1,28370.0,ok,0.9245182204898428
TongueSAM,normal,normal/82,ts_normal/82.png,/path/to/tonguesam/ts_normal/82.png,36627.0,864.7594473361969,0.9740187214123567,0.0,0.16189473318809844,4.5185036875965245,0.0032400454334059682,0.00015713445899155686,0.876159460323922,0.00028317543586698767,2,36629.0,ok,0.9152015508112291
TongueSAM,normal,normal/83,ts_normal/83.png,/path/to/tonguesam/ts_normal/83.png,25625.0,805.1198381185532,0.9617369438342015,0.0,0.2893979119202836,5.029543755290606,0.00401636092968895,0.0001381766793144173,0.851302156258751,0.0003034737251617582,3,25627.0,ok,0.8681627161843497
TongueSAM,normal,normal/84,ts_normal/84.png,/path/to/tonguesam/ts_normal/84.png,30343.0,850.4163014888763,0.966383744446083,0.0,0.18343956921456794,4.88205106758114,0.0037453472913034254,0.00010222087630345395,0.8756734913793104,0.0003374273023542671,1,30343.0,ok,0.900937112096989
TongueSAM,normal,normal/85,ts_normal/85.png,/path/to/tonguesam/ts_normal/85.png,28384.0,823.0193328857422,0.9749596400230224,0.0,0.3183400310636317,4.88509752042663,0.003608897888572946,9.427853958542257e-05,0.8860677318137555,0.0013007263292509278,1,28384.0,ok,0.8536083183627605
TongueSAM,normal,normal/86,ts_normal/86.png,/path/to/tonguesam/ts_normal/86.png,19128.0,734.2741661071777,0.9675510255692013,0.002936241610738255,0.1947501445627322,5.309131314089718,0.007767006225639734,0.0030688291516564967,0.8810795614281698,0.0007373504626926289,12,19125.0,ok,0.8610008954596575
TongueSAM,normal,normal/87,ts_normal/87.png,/path/to/tonguesam/ts_normal/87.png,19672.0,609.9898953437805,0.9645737821466746,0.00010167768174885612,0.1524615419179396,4.349089879037735,0.0041795034733885655,0.0008759226898311882,0.8524640657084189,0.00038562850618162467,1,19670.0,ok,0.906525332232309
TongueSAM,normal,normal/88,ts_normal/88.png,/path/to/tonguesam/ts_normal/88.png,20043.0,617.9898953437805,0.9684246128567784,0.0,0.17799643784956765,4.3651584309369325,0.003982917938014087,0.0007327445502715431,0.8574164608638678,0.0003827593361240948,1,20043.0,ok,0.9027528148158834
