sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
normal/266,normal,gs_normal/266.png,ts_normal/266.png,ok,ok,339308.0,27021.0,2421.2875702381134,740.6173119544983,0.9825203528650092,0.9833327268092058,-0.0008123739441966427,8.841602687847217e-06,0.0,8.841602687847217e-06,0.018172149620167277,0.09046507409107345,-0.07229292447090617,4.156706139442777,4.505501625614091,-0.34879548617131384,0.0026442568108521955,0.0037185633491810073,-0.0010743065383288118,0.0002191228683422109,0.00017308025733654868,4.604261100566221e-05,0.8696517648031707,0.8475407362703682,0.022111028532802557,7.709360766044929e-05,0.0002758291878514985,-0.00019873558019104924,1,1,339305.0,27021.0,0.9621094309594483,0.9289657935324594,0.03314363742698889
normal/267,normal,gs_normal/267.png,ts_normal/267.png,ok,ok,844650.0,26057.0,3727.2560447454453,735.546244263649,0.9762082115215918,0.9798258973053642,-0.0036176857837724175,1.1839363515817389e-05,0.00030711351683365966,-0.00029527415331784225,0.0160976330253525,0.1087627061150994,-0.0926650730897469,4.055560033457155,4.55667207990332,-0.5011120464461651,0.0026220203372739745,0.00447788290198176,-0.0018558625647077855,0.00038033813726799393,0.0008225748865740024,-0.0004422367493060085,0.8455685405647179,0.8939393939393939,-0.04837085337467606,0.0006825031567981995,0.0005816775862742381,0.00010082557052396143,1,1,844640.0,26049.0,0.9479709131064277,0.918627727221364,0.029343185885063683
normal/268,normal,gs_normal/268.png,ts_normal/268.png,ok,ok,399683.0,31000.0,2403.8418312072754,778.4751765727997,0.9945789780807319,0.9950568145339298,-0.0004778364531978774,5.7548916579092226e-05,6.452029163171818e-05,-6.971375052625951e-06,0.04326407779805367,0.13102537250800975,-0.08776129470995608,3.80231462643989,4.421441891769828,-0.6191272653299382,0.0019047726475782687,0.0037632810782175954,-0.0018585084306393268,0.000527510447102649,0.000607184702707632,-7.967425560498299e-05,0.93083455613557,0.9373484236054972,-0.006513867469927215,9.090070100384037e-05,0.0003661098042259666,-0.00027520910322212627,2,2,399666.0,31000.0,0.9728823448231094,0.9312214890086499,0.04166085581445955
normal/269,normal,gs_normal/269.png,ts_normal/269.png,ok,ok,446947.0,35056.0,2805.731221318245,785.9554054737091,0.9877707437115856,0.988606880992389,-0.0008361372808034506,0.00013202413132596983,0.0,0.00013202413132596983,0.029582306162850288,0.11959966092751605,-0.09001735476466576,4.196797858097565,4.197751495879576,-0.0009536377820111852,0.0023214661836590688,0.0035277269291299164,-0.0012062607454708476,4.799272244139618e-05,0.001932701015005763,-0.0018847082925643667,0.9593936918866354,0.9234476151769385,0.03594607670969685,0.0006962456857417398,0.00022956912834040004,0.0004666765574013398,1,1,446888.0,35056.0,0.962308170051625,0.933951216895057,0.028356953156567943
normal/27,normal,gs_normal/27.png,ts_normal/27.png,ok,ok,641757.0,20189.0,3151.8804969787598,664.433546423912,0.9875843496325781,0.9872854418304136,0.0002989078021645719,0.0,0.0,0.0,0.01903625472390934,0.12341339542547637,-0.10437714070156703,3.9344536702938533,4.67621151796481,-0.7417578476709568,0.0021577842763338306,0.003656155831120707,-0.0014983715547868762,0.00022691783778169516,0.00018398594229980934,4.293189548188581e-05,0.8510850864953468,0.8695094581596665,-0.01842437166431976,0.00011177198878181936,0.000509897692389475,-0.00039812570360765563,1,1,641757.0,20189.0,0.9645777161115422,0.9185355574048015,0.046042158706740666
normal/270,normal,gs_normal/270.png,ts_normal/270.png,ok,ok,309236.0,24241.0,2143.1382945775986,658.3330411911011,0.9886251015044729,0.9928325688069328,-0.004207467302459911,0.0,0.0,0.0,0.039194857472398446,0.15949374166065233,-0.12029888418825388,3.853941987492054,4.228344723338842,-0.37440273584678785,0.0022415171007498886,0.0031711158533425762,-0.0009295987525926876,0.0002769869875624338,0.00021626604641297487,6.072094114945893e-05,0.9007482171651408,0.9156251315069646,-0.01487691434182381,0.0001043732775548125,0.0003715023919728495,-0.00026712911441803696,1,1,309236.0,24241.0,0.9669229732435437,0.9266319270470039,0.04029104619653978
normal/271,normal,gs_normal/271.png,ts_normal/271.png,ok,ok,109939.0,8814.0,1326.7737278938293,409.4802289009094,0.9750341451300198,0.982225441576885,-0.007191296446865114,0.0,0.0,0.0,0.04974472934753799,0.21246447046147515,-0.16271974111393717,4.001482962310649,4.36160582591399,-0.36012286360334045,0.002298638999404859,0.0039957224581045475,-0.0016970834586996883,0.00014920626626539302,0.00047526662773674427,-0.00032606036147135126,0.7674006686719839,0.7998475996951994,-0.0324469310232155,0.0003531290550554728,0.0004539119812802224,-0.00010078292622474957,1,1,109939.0,8814.0,0.9377478897704307,0.8886213452011634,0.04912654456926724
normal/272,normal,gs_normal/272.png,ts_normal/272.png,ok,ok,1076699.0,29564.0,7759.2912048101425,725.7888848781586,0.9127309857071391,0.9918475525879854,-0.07911656688084634,0.003104250456740332,0.011253634342397812,-0.00814938388565748,0.009150320322543657,0.12124737899996978,-0.11209705867742611,7.477818094888788,4.221129888697461,3.2566882061913267,0.011111929564267674,0.0032827389094756245,0.00782919065479205,0.0022491437322017267,0.0004343001470886212,0.0018148435851131055,0.8976045189201444,0.9467179831220649,-0.04911346420192053,0.0013198539818835462,0.0001344171582584584,0.0011854368236250878,25,1,1092145.0,29235.0,0.8492529373685831,0.9423807900240768,-0.09312785265549373
normal/273,normal,gs_normal/273.png,ts_normal/273.png,ok,ok,860218.0,27364.0,3553.9536526203156,706.9188276529312,0.9912161329091275,0.9927261513900151,-0.0015100184808876094,0.0,0.00010964511531011294,-0.00010964511531011294,0.02532390931248924,0.1598486213382903,-0.13452471202580107,3.8318411491301725,4.273461125464426,-0.4416199763342532,0.002025031386817018,0.00302566471607212,-0.0010006333292551018,0.0007898172629442669,0.00024227256892531398,0.0005475446940189529,0.9626934215582443,0.9145001340123291,0.04819328754591523,0.00022323136126093133,0.0005736633794563854,-0.0003504320181954541,1,2,860218.0,27362.0,0.976944791366672,0.9227594118767638,0.0541853794899082
normal/274,normal,gs_normal/274.png,ts_normal/274.png,ok,ok,934264.0,11618.0,6149.571299672127,495.50461411476135,0.6864719836557038,0.9832014555909252,-0.29672947193522137,0.003703198373042177,0.00034441191665231615,0.0033587864563898607,0.006992357337530615,0.19576003378159604,-0.18876767644406542,6.362239797233439,4.597079526817816,1.765160270415623,0.006608139812305742,0.0047448579399168595,0.001863281872388882,0.0005740934008206631,0.0005911436016789898,-1.7050200858326615e-05,0.515340892495166,0.8845915018185044,-0.3692506093233384,0.00013221707481243347,0.0004349345979246137,-0.0003027175231121802,16,2,933029.0,11617.0,0.8134686949792592,0.8980615058580599,-0.08459281087880066
normal/275,normal,gs_normal/275.png,ts_normal/275.png,ok,ok,416776.0,12889.0,2490.032737016678,543.9482651948929,0.9882836119956988,0.9831426392059625,0.005140972789736353,4.559011606283758e-05,0.0006987577639751553,-0.0006531676479123177,0.028112080198425933,0.15442645077351083,-0.1263143705750849,3.857036118784284,4.7912406431089645,-0.9342045243246804,0.002041858235704693,0.005723884233763919,-0.003682025998059226,0.0005514594117541877,0.0009726589002958385,-0.00042119948854165074,0.9174640371285521,0.8922108575924469,0.025253179536105175,0.00015057985814716804,0.0004936156266143069,-0.0003430357684671388,1,1,416757.0,12880.0,0.9712039354193781,0.9005322575012352,0.07067167791814288
normal/276,normal,gs_normal/276.png,ts_normal/276.png,ok,ok,801352.0,24798.0,3548.272413253784,688.4163014888763,0.9759564678343652,0.9699411339053174,0.006015333929047739,6.988678341087438e-05,0.02028389220325036,-0.020214005419839483,0.03691937504863194,0.1307348472196905,-0.09381547217105857,3.963741211903626,4.371624164348833,-0.407882952445207,0.0027135407225220933,0.003970006960518144,-0.0012564662379960507,0.0014565741944824527,0.0007436961387870871,0.0007128780556953655,0.9568172244564542,0.9045778229908443,0.0522394014656099,0.0008053847582453804,0.0003623946199030436,0.00044299013834233676,3,7,801464.0,24351.0,0.9533359085789156,0.9194701618168016,0.03386574676211396
normal/277,normal,gs_normal/277.png,ts_normal/277.png,ok,ok,954988.0,26977.0,3707.0663504600525,777.1858534812927,0.9954012924744529,0.9704480457575155,0.024953246716937327,0.0013368801725466676,0.005928853754940711,-0.004591973582394044,0.026705753455814704,0.13252943235816883,-0.10582367890235413,3.793424126621039,4.731818314593978,-0.9383941879729392,0.0020619533544797503,0.004967336733113181,-0.002905383378633431,0.0012271052869859509,0.0008160591782052291,0.0004110461087807218,0.9712477910691225,0.8990345034054337,0.07221328766368884,0.00045830216625318174,0.0007586119533414791,-0.00030030978708829733,1,8,953713.0,26858.0,0.9733759343796746,0.9035542259645165,0.06982170841515811
normal/28,normal,gs_normal/28.png,ts_normal/28.png,ok,ok,649961.0,6835.0,3225.9780378341675,418.06601536273956,0.9802231875905199,0.9562115276987182,0.02401165989180165,0.0,0.0,0.0,0.01704909312921268,0.03587950096021627,-0.01883040783100359,4.001453342485115,5.056798000889407,-1.0553446584042927,0.003635893522275776,0.008995910984630552,-0.005360017462354776,0.025240908069258484,0.005748802668783195,0.019492105400475288,0.9346893154756186,0.8578882750153468,0.07680104046027181,0.00025709089203043576,0.000699247327055979,-0.0004421564350255433,34,13,662973.0,6873.0,0.9054223339194561,0.8868310800935645,0.018591253825891663
normal/29,normal,gs_normal/29.png,ts_normal/29.png,ok,ok,348841.0,14580.0,8670.511548161507,611.5046141147614,0.5687294271474338,0.9787533984486431,-0.41002397130120927,0.06681162345486462,0.0,0.06681162345486462,0.00784267452066773,0.16843699560210607,-0.16059432108143834,14.680165766544812,5.064318094822749,9.615847671722063,0.028674176369371047,0.006082392281463357,0.02259178408790769,0.0029912703901141956,0.0005819831947227309,0.0024092871953914647,0.5884806114084274,0.9664644774454437,-0.3779838660370163,0.0016725233265397657,0.0005732847249187603,0.0010992386016210054,26,3,336698.0,14591.0,0.5627765992292283,0.9007802143269141,-0.33800361509768584
normal/3,normal,gs_normal/3.png,ts_normal/3.png,ok,ok,206801.0,18902.0,1758.3788472414017,576.1492756605148,0.9956117229342963,0.9976776100490881,-0.00206588711479172,0.0,0.00010582010582010582,-0.00010582010582010582,0.04151551306142557,0.17703745245760097,-0.1355219393961754,3.8666613150671245,4.19064759136264,-0.32398627629551546,0.00200344775864319,0.0031641745701464163,-0.001160726811503226,0.00039731117203609806,0.0003492818770306852,4.8029295005412836e-05,0.8867858496894048,0.8743169398907104,0.012468909798694416,0.00010109983592786213,0.0002572950386088955,-0.00015619520268103334,1,1,206801.0,18900.0,0.9666191483342959,0.9200099697836335,0.04660917855066238
normal/30,normal,gs_normal/30.png,ts_normal/30.png,ok,ok,221439.0,17756.0,1839.3565499782562,572.8183224201202,0.981377497883763,0.9831127844521438,-0.001735286568380734,0.0,0.00011265067027148812,-0.00011265067027148812,0.04893015440675416,0.24091408147447138,-0.19198392706771722,3.9087587586616053,4.298771222051717,-0.39001246339011164,0.0022915381978057805,0.003770164001801795,-0.0014786258039960146,0.0002539530731531883,0.00048383230875108157,-0.00022987923559789324,0.9127870887647423,0.8391063493029768,0.07368073946176557,0.0004744386612004067,0.00021089441966084299,0.00026354424153956374,1,2,221439.0,17757.0,0.957090852973253,0.8931383980217324,0.06395245495152058
normal/31,normal,gs_normal/31.png,ts_normal/31.png,ok,ok,604564.0,18705.0,2998.365778207779,569.4629839658737,0.985783876109281,0.9936254980074403,-0.00784162189815929,0.0,0.0,0.0,0.029349321099944977,0.16857987736050498,-0.13923055626056,3.856234813793154,4.163769150624184,-0.3075343368310297,0.0024910342409830096,0.003299334975412565,-0.0008083007344295554,0.0023981729094090286,0.000388708588364994,0.0020094643210440345,0.97582936896542,0.9701621621621621,0.00566720680325794,0.0001788724735511909,0.00035381508565107233,-0.00017494261209988145,9,2,605888.0,18707.0,0.9711935236632097,0.931825757965002,0.03936776569820766
normal/32,normal,gs_normal/32.png,ts_normal/32.png,ok,ok,728267.0,22140.0,3291.7282569408417,629.1614682674408,0.9852096861471729,0.9890330794483084,-0.003823393301135569,0.0,0.0,0.0,0.01792371526276967,0.15099462505244826,-0.1330709097896786,3.8572577471100655,4.228373174919545,-0.3711154278094795,0.002485951528973879,0.0038565924211178522,-0.001370640892143973,0.003334133659023398,0.000486980958354268,0.00284715270066913,0.9703442281137048,0.9660579228924553,0.004286305221249509,0.00014212462871729647,0.00021558964300032928,-7.346501428303281e-05,10,1,729157.0,22140.0,0.9716579510178253,0.9337040933612903,0.03795385765653492
normal/33,normal,gs_normal/33.png,ts_normal/33.png,ok,ok,711257.0,21763.0,3248.314043402672,638.4751765727997,0.9890279810469897,0.9900373032476617,-0.0010093222006719582,0.0,0.0,0.0,0.0132376363323616,0.15818939201452567,-0.14495175568216406,3.851631526824799,4.327973927441204,-0.47634240061640476,0.0025228725168675416,0.0038697523616751626,-0.001346879844807621,0.005020229561535087,0.00042335093438882886,0.004596878627146258,0.9675770490648445,0.9589298286787139,0.008647220386130638,3.750428073259872e-05,0.00023026094787142762,-0.00019275666713882892,9,1,712224.0,21763.0,0.9710415020168944,0.9298623516682452,0.041179150348649274
normal/34,normal,gs_normal/34.png,ts_normal/34.png,ok,ok,356593.0,31542.0,2286.0945764780045,741.64674949646,0.9954191952745692,0.9903296703293594,0.005089524945209867,0.0,9.512032721392562e-05,-9.512032721392562e-05,0.08529830830514776,0.1186548718221457,-0.033356563516997936,3.828316070867132,4.1759230174012485,-0.3476069465341163,0.0021231616276228315,0.0038735244540463753,-0.0017503628264235438,0.0007326643973522151,0.002410987231856279,-0.0016783228345040638,0.9576871207012811,0.9447141839839451,0.012972936717336014,0.0009195910640524265,0.000350566612230855,0.0005690244518215715,1,3,356593.0,31543.0,0.9492431789251322,0.9326398424119756,0.016603336513156597
normal/35,normal,gs_normal/35.png,ts_normal/35.png,ok,ok,924126.0,28613.0,3813.4196009635925,768.9604578018188,0.9754116831842957,0.9770197363924821,-0.0016080532081863552,0.0,0.0,0.0,0.026747646646059796,0.1729607792557624,-0.1462131326097026,3.9668794233431917,4.54592545946902,-0.5790460361258281,0.0028902610703616647,0.004497051448367943,-0.001606790378006278,0.0019471568090859855,0.000586035317603082,0.0013611214914829035,0.9376555549237371,0.8881523272214387,0.049503227702298425,3.4459275374007996e-05,0.0014262056387672028,-0.0013917463633931948,1,1,924126.0,28613.0,0.9653183598936415,0.8865723993481476,0.07874596054549388
normal/36,normal,gs_normal/36.png,ts_normal/36.png,ok,ok,767826.0,24064.0,3533.8043769598007,699.8477599620819,0.9611136423947046,0.9680001609038926,-0.006886518509187978,7.814331483941548e-06,0.0,7.814331483941548e-06,0.03905139766631155,0.15717704091013748,-0.11812564324382593,4.032840977498589,4.511486554531143,-0.4786455770325544,0.00323970767900549,0.00402822665897197,-0.0007885189799664801,0.0008960782694288477,0.00022683617337107423,0.0006692420960577735,0.8632338865111718,0.8719927955744243,-0.008758909063252496,0.0004178593431459991,0.0005790861645674102,-0.00016122682142141108,1,1,767820.0,24064.0,0.942663596774822,0.905470194584169,0.037193402190653035
normal/37,normal,gs_normal/37.png,ts_normal/37.png,ok,ok,858270.0,26454.0,3782.5079135894775,708.0487704277039,0.971942571508155,0.9747236551212326,-0.002781083613077606,0.0,0.0,0.0,0.02485123683734703,0.2076128172768764,-0.18276158043952936,4.0828918767718285,4.353288988640497,-0.2703971118686681,0.0033546847437398728,0.0038020526939265844,-0.0004473679501867116,0.003071382734462937,0.0003204829984260513,0.0027508997360368857,0.9131988205500474,0.8934318934318934,0.019766927118153976,0.00025269359615147016,0.0015418672667935932,-0.001289173670642123,4,1,858689.0,26454.0,0.9517374023655409,0.8821655768170097,0.06957182554853125
normal/38,normal,gs_normal/38.png,ts_normal/38.png,ok,ok,664324.0,20973.0,3144.4835283756256,623.9066350460052,0.990446258714345,0.9974555917527893,-0.00700933303844431,0.0,0.0,0.0,0.015900862430553084,0.28690190157046813,-0.271001039139915,3.8579745010684214,4.308135216877693,-0.4501607158092713,0.0024148398316086073,0.003542843638700311,-0.0011280038070917036,0.0021939720947779825,0.00030375456194846583,0.0018902175328295166,0.9469764666302327,0.8724389282899921,0.07453753834024057,0.0001324093733092019,0.0004102834512893601,-0.0002778740779801582,1,3,664324.0,20976.0,0.9732902409367267,0.886749596619243,0.08654064431748365
normal/39,normal,gs_normal/39.png,ts_normal/39.png,ok,ok,56948.0,17674.0,931.1097334623337,587.7056245803833,0.9939436250980027,0.9955780875927359,-0.001634462494733202,0.0,0.0005661231884057971,-0.0005661231884057971,0.07303113430724383,0.3624263425221698,-0.289395208214926,3.9017696696082815,4.420714028510082,-0.5189443589018001,0.0027315284836444058,0.004241248438694779,-0.001509719955050373,0.0028408743184036873,0.0009612256284701427,0.0018796486899335446,0.9298084074087191,0.8670650180441342,0.0627433893645849,0.0002876451181208262,0.0005887885838342791,-0.0003011434657134529,1,2,56948.0,17665.0,0.9512373169004069,0.8575846306730545,0.09365268622735246
